Shared memory per block: 49152 bytes
Num blocks per head 1
0 29 17 adding value to dim: 29 0.000419 with alpha 0.000321 and nw 1.000000
0 30 17 adding value to dim: 30 0.000138 with alpha 0.000321 and nw 1.000000
0 31 17 adding value to dim: 31 0.000023 with alpha 0.000321 and nw 1.000000
0 0 29 max: 4.986011
0 1 29 max: 4.986011
0 2 29 max: 4.986011
0 3 29 max: 4.986011
0 4 29 max: 4.986011
0 5 29 max: 4.986011
0 6 29 max: 4.986011
0 7 29 max: 4.986011
0 8 29 max: 4.986011
0 9 29 max: 4.986011
0 10 29 max: 4.986011
0 11 29 max: 4.986011
0 12 29 max: 4.986011
0 13 29 max: 4.986011
0 14 29 max: 4.986011
0 15 29 max: 4.986011
0 16 29 max: 4.986011
0 17 29 max: 4.986011
0 18 29 max: 4.986011
0 19 29 max: 4.986011
0 20 29 max: 4.986011
0 21 29 max: 4.986011
0 22 29 max: 4.986011
0 23 29 max: 4.986011
0 24 29 max: 4.986011
0 25 29 max: 4.986011
0 26 29 max: 4.986011
0 27 29 max: 4.986011
0 28 29 max: 4.986011
0 29 29 max: 4.986011
0 30 29 max: 4.986011
0 31 29 max: 4.986011
0 0 7 adding value to dim: 0 -1.012434 with alpha 1.000000 and nw 0.094251
0 1 7 adding value to dim: 1 -0.146672 with alpha 1.000000 and nw 0.094251
0 2 7 adding value to dim: 2 -0.496588 with alpha 1.000000 and nw 0.094251
0 3 7 adding value to dim: 3 0.363825 with alpha 1.000000 and nw 0.094251
0 4 7 adding value to dim: 4 0.339698 with alpha 1.000000 and nw 0.094251
0 5 7 adding value to dim: 5 1.273138 with alpha 1.000000 and nw 0.094251
0 6 7 adding value to dim: 6 -1.537141 with alpha 1.000000 and nw 0.094251
0 7 7 adding value to dim: 7 1.040200 with alpha 1.000000 and nw 0.094251
0 8 7 adding value to dim: 8 -0.764200 with alpha 1.000000 and nw 0.094251
0 9 7 adding value to dim: 9 -0.442917 with alpha 1.000000 and nw 0.094251
0 10 7 adding value to dim: 10 -0.009090 with alpha 1.000000 and nw 0.094251
0 11 7 adding value to dim: 11 0.253021 with alpha 1.000000 and nw 0.094251
0 12 7 adding value to dim: 12 0.889569 with alpha 1.000000 and nw 0.094251
0 13 7 adding value to dim: 13 2.015191 with alpha 1.000000 and nw 0.094251
0 14 7 adding value to dim: 14 0.122882 with alpha 1.000000 and nw 0.094251
0 15 7 adding value to dim: 15 0.283156 with alpha 1.000000 and nw 0.094251
0 16 7 adding value to dim: 16 0.579037 with alpha 1.000000 and nw 0.094251
0 17 7 adding value to dim: 17 -0.199899 with alpha 1.000000 and nw 0.094251
0 18 7 adding value to dim: 18 -2.469084 with alpha 1.000000 and nw 0.094251
0 19 7 adding value to dim: 19 -1.610110 with alpha 1.000000 and nw 0.094251
0 20 7 adding value to dim: 20 1.743698 with alpha 1.000000 and nw 0.094251
0 21 7 adding value to dim: 21 -0.387713 with alpha 1.000000 and nw 0.094251
0 22 7 adding value to dim: 22 0.772328 with alpha 1.000000 and nw 0.094251
0 23 7 adding value to dim: 23 0.226716 with alpha 1.000000 and nw 0.094251
0 24 7 adding value to dim: 24 0.846698 with alpha 1.000000 and nw 0.094251
0 25 7 adding value to dim: 25 0.850319 with alpha 1.000000 and nw 0.094251
0 26 7 adding value to dim: 26 1.804409 with alpha 1.000000 and nw 0.094251
0 27 7 adding value to dim: 27 1.464669 with alpha 1.000000 and nw 0.094251
0 28 7 adding value to dim: 28 0.291344 with alpha 1.000000 and nw 0.094251
0 29 7 adding value to dim: 29 -1.162500 with alpha 1.000000 and nw 0.094251
0 30 7 adding value to dim: 30 -0.478364 with alpha 1.000000 and nw 0.094251
0 31 7 adding value to dim: 31 1.387020 with alpha 1.000000 and nw 0.094251
0 0 23 adding value to dim: 0 0.013334 with alpha 0.007281 and nw 1.000000
0 1 23 adding value to dim: 1 -0.004485 with alpha 0.007281 and nw 1.000000
0 2 23 adding value to dim: 2 -0.004422 with alpha 0.007281 and nw 1.000000
0 3 23 adding value to dim: 3 -0.014998 with alpha 0.007281 and nw 1.000000
0 4 23 adding value to dim: 4 0.011133 with alpha 0.007281 and nw 1.000000
0 5 23 adding value to dim: 5 0.002460 with alpha 0.007281 and nw 1.000000
0 6 23 adding value to dim: 6 0.001395 with alpha 0.007281 and nw 1.000000
0 7 23 adding value to dim: 7 0.001191 with alpha 0.007281 and nw 1.000000
0 8 23 adding value to dim: 8 0.004886 with alpha 0.007281 and nw 1.000000
0 9 23 adding value to dim: 9 -0.002983 with alpha 0.007281 and nw 1.000000
0 10 23 adding value to dim: 10 -0.003861 with alpha 0.007281 and nw 1.000000
0 11 23 adding value to dim: 11 0.001844 with alpha 0.007281 and nw 1.000000
0 12 23 adding value to dim: 12 -0.001449 with alpha 0.007281 and nw 1.000000
0 13 23 adding value to dim: 13 0.004443 with alpha 0.007281 and nw 1.000000
0 14 23 adding value to dim: 14 -0.010479 with alpha 0.007281 and nw 1.000000
0 15 23 adding value to dim: 15 0.012102 with alpha 0.007281 and nw 1.000000
0 16 23 adding value to dim: 16 0.002589 with alpha 0.007281 and nw 1.000000
0 17 23 adding value to dim: 17 -0.013194 with alpha 0.007281 and nw 1.000000
0 18 23 adding value to dim: 18 0.003383 with alpha 0.007281 and nw 1.000000
0 19 23 adding value to dim: 19 -0.003990 with alpha 0.007281 and nw 1.000000
0 20 23 adding value to dim: 20 -0.007715 with alpha 0.007281 and nw 1.000000
0 21 23 adding value to dim: 21 0.001267 with alpha 0.007281 and nw 1.000000
0 22 23 adding value to dim: 22 0.002783 with alpha 0.007281 and nw 1.000000
0 23 23 adding value to dim: 23 -0.001426 with alpha 0.007281 and nw 1.000000
0 24 23 adding value to dim: 24 -0.001102 with alpha 0.007281 and nw 1.000000
0 25 23 adding value to dim: 25 0.004555 with alpha 0.007281 and nw 1.000000
0 26 23 adding value to dim: 26 -0.004528 with alpha 0.007281 and nw 1.000000
0 27 23 adding value to dim: 27 -0.007917 with alpha 0.007281 and nw 1.000000
0 28 23 adding value to dim: 28 -0.009649 with alpha 0.007281 and nw 1.000000
0 29 23 adding value to dim: 29 0.002747 with alpha 0.007281 and nw 1.000000
0 30 23 adding value to dim: 30 -0.000425 with alpha 0.007281 and nw 1.000000
0 31 23 adding value to dim: 31 -0.010752 with alpha 0.007281 and nw 1.000000
0 0 13 max: -6.450371
0 1 13 max: -6.450371
0 2 13 max: -6.450371
0 3 13 max: -6.450371
0 4 13 max: -6.450371
0 5 13 max: -6.450371
0 6 13 max: -6.450371
0 7 13 max: -6.450371
0 8 13 max: -6.450371
0 9 13 max: -6.450371
0 10 13 max: -6.450371
0 11 13 max: -6.450371
0 12 13 max: -6.450371
0 13 13 max: -6.450371
0 14 13 max: -6.450371
0 15 13 max: -6.450371
0 16 13 max: -6.450371
0 17 13 max: -6.450371
0 18 13 max: -6.450371
0 19 13 max: -6.450371
0 20 13 max: -6.450371
0 21 13 max: -6.450371
0 22 13 max: -6.450371
0 23 13 max: -6.450371
0 24 13 max: -6.450371
0 25 13 max: -6.450371
0 26 13 max: -6.450371
0 27 13 max: -6.450371
0 28 13 max: -6.450371
0 29 13 max: -6.450371
0 30 13 max: -6.450371
0 31 13 max: -6.450371
0 0 15 adding value to dim: 0 -0.674446 with alpha 1.000000 and nw 0.197995
0 1 15 adding value to dim: 1 -1.889293 with alpha 1.000000 and nw 0.197995
0 2 15 adding value to dim: 2 -1.842444 with alpha 1.000000 and nw 0.197995
0 3 15 adding value to dim: 3 0.132277 with alpha 1.000000 and nw 0.197995
0 4 15 adding value to dim: 4 -0.792870 with alpha 1.000000 and nw 0.197995
0 5 15 adding value to dim: 5 1.229709 with alpha 1.000000 and nw 0.197995
0 6 15 adding value to dim: 6 0.077734 with alpha 1.000000 and nw 0.197995
0 7 15 adding value to dim: 7 1.803611 with alpha 1.000000 and nw 0.197995
0 8 15 adding value to dim: 8 -0.338838 with alpha 1.000000 and nw 0.197995
0 9 15 adding value to dim: 9 -0.466968 with alpha 1.000000 and nw 0.197995
0 10 15 adding value to dim: 10 -0.401876 with alpha 1.000000 and nw 0.197995
0 11 15 adding value to dim: 11 -1.310972 with alpha 1.000000 and nw 0.197995
0 12 15 adding value to dim: 12 0.030792 with alpha 1.000000 and nw 0.197995
0 13 15 adding value to dim: 13 -0.592190 with alpha 1.000000 and nw 0.197995
0 14 15 adding value to dim: 14 -1.177118 with alpha 1.000000 and nw 0.197995
0 15 15 adding value to dim: 15 1.740944 with alpha 1.000000 and nw 0.197995
0 16 15 adding value to dim: 16 -0.296082 with alpha 1.000000 and nw 0.197995
0 17 15 adding value to dim: 17 -0.347369 with alpha 1.000000 and nw 0.197995
0 18 15 adding value to dim: 18 -0.496713 with alpha 1.000000 and nw 0.197995
0 19 15 adding value to dim: 19 -1.301007 with alpha 1.000000 and nw 0.197995
0 20 15 adding value to dim: 20 1.309856 with alpha 1.000000 and nw 0.197995
0 21 15 adding value to dim: 21 -0.266630 with alpha 1.000000 and nw 0.197995
0 22 15 adding value to dim: 22 0.196979 with alpha 1.000000 and nw 0.197995
0 23 15 adding value to dim: 23 -0.699214 with alpha 1.000000 and nw 0.197995
0 24 15 adding value to dim: 24 1.139564 with alpha 1.000000 and nw 0.197995
0 25 15 adding value to dim: 25 0.191175 with alpha 1.000000 and nw 0.197995
0 26 15 adding value to dim: 26 -0.009462 with alpha 1.000000 and nw 0.197995
0 27 15 adding value to dim: 27 0.354608 with alpha 1.000000 and nw 0.197995
0 28 15 adding value to dim: 28 -0.423829 with alpha 1.000000 and nw 0.197995
0 29 15 adding value to dim: 29 1.071176 with alpha 1.000000 and nw 0.197995
0 30 15 adding value to dim: 30 2.712479 with alpha 1.000000 and nw 0.197995
0 31 15 adding value to dim: 31 -0.193528 with alpha 1.000000 and nw 0.197995
0 0 11 adding value to dim: 0 -0.380973 with alpha 1.000000 and nw 0.000317
0 1 11 adding value to dim: 1 -1.632829 with alpha 1.000000 and nw 0.000317
0 2 11 adding value to dim: 2 -0.325754 with alpha 1.000000 and nw 0.000317
0 3 11 adding value to dim: 3 2.110002 with alpha 1.000000 and nw 0.000317
0 4 11 adding value to dim: 4 -0.558238 with alpha 1.000000 and nw 0.000317
0 5 11 adding value to dim: 5 0.387899 with alpha 1.000000 and nw 0.000317
0 6 11 adding value to dim: 6 -2.276814 with alpha 1.000000 and nw 0.000317
0 7 11 adding value to dim: 7 0.373068 with alpha 1.000000 and nw 0.000317
0 8 11 adding value to dim: 8 0.206115 with alpha 1.000000 and nw 0.000317
0 9 11 adding value to dim: 9 -1.015971 with alpha 1.000000 and nw 0.000317
0 10 11 adding value to dim: 10 -0.599852 with alpha 1.000000 and nw 0.000317
0 11 11 adding value to dim: 11 0.177977 with alpha 1.000000 and nw 0.000317
0 12 11 adding value to dim: 12 -1.143309 with alpha 1.000000 and nw 0.000317
0 13 11 adding value to dim: 13 1.339462 with alpha 1.000000 and nw 0.000317
0 14 11 adding value to dim: 14 -0.996752 with alpha 1.000000 and nw 0.000317
0 15 11 adding value to dim: 15 -0.602190 with alpha 1.000000 and nw 0.000317
0 16 11 adding value to dim: 16 0.877884 with alpha 1.000000 and nw 0.000317
0 17 11 adding value to dim: 17 0.731840 with alpha 1.000000 and nw 0.000317
0 18 11 adding value to dim: 18 0.273815 with alpha 1.000000 and nw 0.000317
0 19 11 adding value to dim: 19 1.718837 with alpha 1.000000 and nw 0.000317
0 20 11 adding value to dim: 20 1.345031 with alpha 1.000000 and nw 0.000317
0 21 11 adding value to dim: 21 -1.265310 with alpha 1.000000 and nw 0.000317
0 22 11 adding value to dim: 22 0.451174 with alpha 1.000000 and nw 0.000317
0 23 11 adding value to dim: 23 0.659721 with alpha 1.000000 and nw 0.000317
0 24 11 adding value to dim: 24 -0.652453 with alpha 1.000000 and nw 0.000317
0 25 11 adding value to dim: 25 -0.887927 with alpha 1.000000 and nw 0.000317
0 26 11 adding value to dim: 26 -1.080374 with alpha 1.000000 and nw 0.000317
0 27 11 adding value to dim: 27 1.424518 with alpha 1.000000 and nw 0.000317
0 28 11 adding value to dim: 28 -1.121325 with alpha 1.000000 and nw 0.000317
0 29 11 adding value to dim: 29 0.391837 with alpha 1.000000 and nw 0.000317
0 30 11 adding value to dim: 30 -0.490368 with alpha 1.000000 and nw 0.000317
0 31 11 adding value to dim: 31 -0.289063 with alpha 1.000000 and nw 0.000317
0 0 20 max: 10.164693
0 1 20 max: 10.164693
0 2 20 max: 10.164693
0 3 20 max: 10.164693
0 4 20 max: 10.164693
0 5 20 max: 10.164693
0 6 20 max: 10.164693
0 7 20 max: 10.164693
0 8 20 max: 10.164693
0 9 20 max: 10.164693
0 10 20 max: 10.164693
0 11 20 max: 10.164693
0 12 20 max: 10.164693
0 13 20 max: 10.164693
0 14 20 max: 10.164693
0 15 20 max: 10.164693
0 16 20 max: 10.164693
0 17 20 max: 10.164693
0 18 20 max: 10.164693
0 19 20 max: 10.164693
0 20 20 max: 10.164693
0 21 20 max: 10.164693
0 22 20 max: 10.164693
0 23 20 max: 10.164693
0 24 20 max: 10.164693
0 25 20 max: 10.164693
0 26 20 max: 10.164693
0 27 20 max: 10.164693
0 28 20 max: 10.164693
0 29 20 max: 10.164693
0 30 20 max: 10.164693
0 31 20 max: 10.164693
0 0 27 max: -5.329043
0 1 27 max: -5.329043
0 2 27 max: -5.329043
0 3 27 max: -5.329043
0 4 27 max: -5.329043
0 5 27 max: -5.329043
0 6 27 max: -5.329043
0 7 27 max: -5.329043
0 8 27 max: -5.329043
0 9 27 max: -5.329043
0 10 27 max: -5.329043
0 11 27 max: -5.329043
0 12 27 max: -5.329043
0 13 27 max: -5.329043
0 14 27 max: -5.329043
0 15 27 max: -5.329043
0 16 27 max: -5.329043
0 17 27 max: -5.329043
0 18 27 max: -5.329043
0 19 27 max: -5.329043
0 20 27 max: -5.329043
0 21 27 max: -5.329043
0 22 27 max: -5.329043
0 23 27 max: -5.329043
0 24 27 max: -5.329043
0 25 27 max: -5.329043
0 26 27 max: -5.329043
0 27 27 max: -5.329043
0 28 27 max: -5.329043
0 29 27 max: -5.329043
0 30 27 max: -5.329043
0 31 27 max: -5.329043
0 0 10 adding value to dim: 0 0.017474 with alpha 0.042250 and nw 1.000000
0 1 10 adding value to dim: 1 -0.022135 with alpha 0.042250 and nw 1.000000
0 2 10 adding value to dim: 2 0.005671 with alpha 0.042250 and nw 1.000000
0 3 10 adding value to dim: 3 -0.047513 with alpha 0.042250 and nw 1.000000
0 4 10 adding value to dim: 4 0.055322 with alpha 0.042250 and nw 1.000000
0 5 10 adding value to dim: 5 -0.003078 with alpha 0.042250 and nw 1.000000
0 6 10 adding value to dim: 6 0.047434 with alpha 0.042250 and nw 1.000000
0 7 10 adding value to dim: 7 -0.010366 with alpha 0.042250 and nw 1.000000
0 8 10 adding value to dim: 8 0.011503 with alpha 0.042250 and nw 1.000000
0 9 10 adding value to dim: 9 -0.018108 with alpha 0.042250 and nw 1.000000
0 10 10 adding value to dim: 10 0.034814 with alpha 0.042250 and nw 1.000000
0 11 10 adding value to dim: 11 -0.059107 with alpha 0.042250 and nw 1.000000
0 12 10 adding value to dim: 12 -0.028796 with alpha 0.042250 and nw 1.000000
0 13 10 adding value to dim: 13 0.036074 with alpha 0.042250 and nw 1.000000
0 14 10 adding value to dim: 14 0.066240 with alpha 0.042250 and nw 1.000000
0 15 10 adding value to dim: 15 -0.025340 with alpha 0.042250 and nw 1.000000
0 16 10 adding value to dim: 16 0.010133 with alpha 0.042250 and nw 1.000000
0 17 10 adding value to dim: 17 0.088906 with alpha 0.042250 and nw 1.000000
0 18 10 adding value to dim: 18 -0.032533 with alpha 0.042250 and nw 1.000000
0 19 10 adding value to dim: 19 -0.063925 with alpha 0.042250 and nw 1.000000
0 20 10 adding value to dim: 20 -0.017051 with alpha 0.042250 and nw 1.000000
0 21 10 adding value to dim: 21 -0.018694 with alpha 0.042250 and nw 1.000000
0 22 10 adding value to dim: 22 -0.053463 with alpha 0.042250 and nw 1.000000
0 23 10 adding value to dim: 23 0.062701 with alpha 0.042250 and nw 1.000000
0 24 10 adding value to dim: 24 -0.008633 with alpha 0.042250 and nw 1.000000
0 25 10 adding value to dim: 25 -0.050218 with alpha 0.042250 and nw 1.000000
0 26 10 adding value to dim: 26 0.005943 with alpha 0.042250 and nw 1.000000
0 27 10 adding value to dim: 27 0.027322 with alpha 0.042250 and nw 1.000000
0 28 10 adding value to dim: 28 -0.009747 with alpha 0.042250 and nw 1.000000
0 29 10 adding value to dim: 29 0.016722 with alpha 0.042250 and nw 1.000000
0 30 10 adding value to dim: 30 -0.005739 with alpha 0.042250 and nw 1.000000
0 31 10 adding value to dim: 31 0.010528 with alpha 0.042250 and nw 1.000000
0 0 19 adding value to dim: 0 0.000000 with alpha 0.000001 and nw 1.000000
0 1 19 adding value to dim: 1 0.000000 with alpha 0.000001 and nw 1.000000
0 2 19 adding value to dim: 2 -0.000000 with alpha 0.000001 and nw 1.000000
0 3 19 adding value to dim: 3 0.000002 with alpha 0.000001 and nw 1.000000
0 4 19 adding value to dim: 4 0.000001 with alpha 0.000001 and nw 1.000000
0 5 19 adding value to dim: 5 -0.000001 with alpha 0.000001 and nw 1.000000
0 6 19 adding value to dim: 6 0.000001 with alpha 0.000001 and nw 1.000000
0 7 19 adding value to dim: 7 -0.000001 with alpha 0.000001 and nw 1.000000
0 8 19 adding value to dim: 8 -0.000000 with alpha 0.000001 and nw 1.000000
0 9 19 adding value to dim: 9 0.000001 with alpha 0.000001 and nw 1.000000
0 10 19 adding value to dim: 10 0.000002 with alpha 0.000001 and nw 1.000000
0 11 19 adding value to dim: 11 0.000001 with alpha 0.000001 and nw 1.000000
0 12 19 adding value to dim: 12 -0.000000 with alpha 0.000001 and nw 1.000000
0 13 19 adding value to dim: 13 -0.000000 with alpha 0.000001 and nw 1.000000
0 14 19 adding value to dim: 14 0.000002 with alpha 0.000001 and nw 1.000000
0 15 19 adding value to dim: 15 -0.000000 with alpha 0.000001 and nw 1.000000
0 16 19 adding value to dim: 16 -0.000001 with alpha 0.000001 and nw 1.000000
0 17 19 adding value to dim: 17 0.000001 with alpha 0.000001 and nw 1.000000
0 18 19 adding value to dim: 18 0.000001 with alpha 0.000001 and nw 1.000000
0 19 19 adding value to dim: 19 -0.000000 with alpha 0.000001 and nw 1.000000
0 20 19 adding value to dim: 20 0.000001 with alpha 0.000001 and nw 1.000000
0 21 19 adding value to dim: 21 0.000001 with alpha 0.000001 and nw 1.000000
0 22 19 adding value to dim: 22 -0.000001 with alpha 0.000001 and nw 1.000000
0 23 19 adding value to dim: 23 -0.000000 with alpha 0.000001 and nw 1.000000
0 24 19 adding value to dim: 24 -0.000000 with alpha 0.000001 and nw 1.000000
0 25 19 adding value to dim: 25 -0.000000 with alpha 0.000001 and nw 1.000000
0 26 19 adding value to dim: 26 -0.000000 with alpha 0.000001 and nw 1.000000
0 27 19 adding value to dim: 27 -0.000001 with alpha 0.000001 and nw 1.000000
0 28 19 adding value to dim: 28 -0.000001 with alpha 0.000001 and nw 1.000000
0 29 19 adding value to dim: 29 -0.000000 with alpha 0.000001 and nw 1.000000
0 30 19 adding value to dim: 30 -0.000001 with alpha 0.000001 and nw 1.000000
0 31 19 adding value to dim: 31 -0.000000 with alpha 0.000001 and nw 1.000000
0 0 21 adding value to dim: 0 2.296848 with alpha 1.000000 and nw 0.072609
0 1 21 adding value to dim: 1 1.649484 with alpha 1.000000 and nw 0.072609
0 2 21 adding value to dim: 2 1.317907 with alpha 1.000000 and nw 0.072609
0 3 21 adding value to dim: 3 0.755646 with alpha 1.000000 and nw 0.072609
0 4 21 adding value to dim: 4 1.247156 with alpha 1.000000 and nw 0.072609
0 5 21 adding value to dim: 5 0.788136 with alpha 1.000000 and nw 0.072609
0 6 21 adding value to dim: 6 1.549323 with alpha 1.000000 and nw 0.072609
0 7 21 adding value to dim: 7 -0.608866 with alpha 1.000000 and nw 0.072609
0 8 21 adding value to dim: 8 -2.702631 with alpha 1.000000 and nw 0.072609
0 9 21 adding value to dim: 9 -0.610870 with alpha 1.000000 and nw 0.072609
0 10 21 adding value to dim: 10 1.189766 with alpha 1.000000 and nw 0.072609
0 11 21 adding value to dim: 11 -0.480200 with alpha 1.000000 and nw 0.072609
0 12 21 adding value to dim: 12 2.253626 with alpha 1.000000 and nw 0.072609
0 13 21 adding value to dim: 13 1.171757 with alpha 1.000000 and nw 0.072609
0 14 21 adding value to dim: 14 0.879301 with alpha 1.000000 and nw 0.072609
0 15 21 adding value to dim: 15 -0.779671 with alpha 1.000000 and nw 0.072609
